,Material,Space Group,gap,Z_mean,Electronegativity_mean,IonizationPotential_mean,ElectronAffinity_mean,HOMO_mean,LUMO_mean,r_s_orbital_mean,r_p_orbital_mean,r_d_orbital_mean,r_atomic_nonbonded_mean,r_valence_lastorbital_mean,r_covalent_mean,Valence_mean,PeriodicColumn_mean,PeriodicColumn_upto18_mean,NumberUnfilledOrbitals_mean,Polarizability_mean,Z_wmean,Electronegativity_wmean,IonizationPotential_wmean,ElectronAffinity_wmean,HOMO_wmean,LUMO_wmean,r_s_orbital_wmean,r_p_orbital_wmean,r_d_orbital_wmean,r_atomic_nonbonded_wmean,r_valence_lastorbital_wmean,r_covalent_wmean,Valence_wmean,PeriodicColumn_wmean,PeriodicColumn_upto18_wmean,NumberUnfilledOrbitals_wmean,Polarizability_wmean,Z_max,Electronegativity_max,IonizationPotential_max,ElectronAffinity_max,HOMO_max,LUMO_max,r_s_orbital_max,r_p_orbital_max,r_d_orbital_max,r_atomic_nonbonded_max,r_valence_lastorbital_max,r_covalent_max,Valence_max,PeriodicColumn_max,PeriodicColumn_upto18_max,NumberUnfilledOrbitals_max,Polarizability_max,Z_min,Electronegativity_min,IonizationPotential_min,ElectronAffinity_min,HOMO_min,LUMO_min,r_s_orbital_min,r_p_orbital_min,r_d_orbital_min,r_atomic_nonbonded_min,r_valence_lastorbital_min,r_covalent_min,Valence_min,PeriodicColumn_min,PeriodicColumn_upto18_min,NumberUnfilledOrbitals_min,Polarizability_min,Z_std,Electronegativity_std,IonizationPotential_std,ElectronAffinity_std,HOMO_std,LUMO_std,r_s_orbital_std,r_p_orbital_std,r_d_orbital_std,r_atomic_nonbonded_std,r_valence_lastorbital_std,r_covalent_std,Valence_std,PeriodicColumn_std,PeriodicColumn_upto18_std,NumberUnfilledOrbitals_std,Polarizability_std,Z_wstd,Electronegativity_wstd,IonizationPotential_wstd,ElectronAffinity_wstd,HOMO_wstd,LUMO_wstd,r_s_orbital_wstd,r_p_orbital_wstd,r_d_orbital_wstd,r_atomic_nonbonded_wstd,r_valence_lastorbital_wstd,r_covalent_wstd,Valence_wstd,PeriodicColumn_wstd,PeriodicColumn_upto18_wstd,NumberUnfilledOrbitals_wstd,Polarizability_wstd
0,Be4,Pbcm,0.0,4.0,1.57,-9.5007,0.7972,-5.6097,-2.0104,1.0805,1.2128,1.9594,0.9,1.0805,0.96,2.0,2.0,2.0,0.0,37.71,4.0,1.57,-9.5007,0.7972,-5.6097,-2.0104,1.0805,1.2128,1.9594,0.9,1.0805,0.96,2.0,2.0,2.0,0.0,37.71,4.0,1.57,-9.5007,0.7972,-5.6097,-2.0104,1.0805,1.2128,1.9594,0.9,1.0805,0.96,2.0,2.0,2.0,0.0,37.71,4.0,1.57,-9.5007,0.7972,-5.6097,-2.0104,1.0805,1.2128,1.9594,0.9,1.0805,0.96,2.0,2.0,2.0,0.0,37.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,AlTe4,Cm,0.0,32.5,1.855,-7.706799999999999,-1.2054,-4.33185,3.5525,1.0270000000000001,1.27285,1.0697,1.2650000000000001,1.27285,1.295,9.5,4.5,14.5,3.5,46.2,44.2,2.0020000000000002,-8.90032,-1.9504800000000002,-5.30376,3.8138600000000005,0.98062,1.19866,0.68546,1.316,1.19866,1.3459999999999999,13.4,5.4,15.4,2.6,40.68,52.0,2.1,-5.7176,0.0364,-2.712,3.9881,1.1043,1.3965,1.7101,1.35,1.3965,1.38,16.0,6.0,16.0,5.0,55.4,13.0,1.61,-9.696,-2.4472,-5.9517,3.1169,0.9497,1.1492,0.4293,1.18,1.1492,1.21,3.0,3.0,13.0,2.0,37.0,19.5,0.245,1.9891999999999999,1.2418,1.6198499999999998,0.4356000000000002,0.07730000000000004,0.12365000000000004,0.6404,0.08500000000000008,0.12365000000000004,0.08499999999999996,6.5,1.5,1.5,1.5,9.2,517.1400000000001,0.08163400000000004,5.381406630400001,2.0972114464000002,3.5685230705999986,0.2580564096000004,0.008126394400000002,0.020793478600000005,0.5577525376,0.009826000000000017,0.020793478600000005,0.009825999999999986,57.46000000000001,3.0600000000000005,3.0600000000000005,3.06,115.11039999999997
2,As4O6,P2_1,3.876239173691788,20.5,2.81,-12.7017,-2.2098,-7.11345,4.203,0.6583,0.742,0.6637,0.96,0.742,0.925,10.5,5.5,15.5,2.5,17.52,23.0,2.684,-11.98084,-2.08834,-6.73004,4.20192,0.6978,0.80374,0.58144,1.006,0.80374,0.978,11.4,5.4,15.4,2.5999999999999996,19.976,33.0,3.44,-9.0974,-1.6025,-5.1964,4.2084,0.8558,1.0507,1.075,1.19,1.0507,1.19,15.0,6.0,16.0,3.0,29.8,8.0,2.18,-16.306,-2.8171,-9.0305,4.1976,0.4608,0.4333,0.2524,0.73,0.4333,0.66,6.0,5.0,15.0,2.0,5.24,12.5,0.6299999999999999,3.6043000000000003,0.6073,1.9170500000000001,0.005399999999999849,0.1975,0.3087,0.4113,0.22999999999999998,0.3087,0.26499999999999996,4.5,0.5,0.5,0.5,12.280000000000001,162.5,0.41277599999999987,13.510617629600002,0.38356582159999997,3.8220839306000007,3.0326399999998307e-05,0.040566500000000005,0.0991075176,0.1759343976,0.055015999999999995,0.0991075176,0.07303399999999997,21.060000000000002,0.25999999999999995,0.25999999999999995,0.25999999999999995,156.830336
3,As4S6,Pc,2.2719954159044966,24.5,2.38,-10.411100000000001,-2.1007,-6.102399999999999,4.41855,0.80155,0.95,0.8229,1.105,0.95,1.12,10.5,5.5,15.5,2.5,24.585,26.200000000000003,2.34,-10.14836,-2.00106,-5.9212,4.37436,0.8124,0.97014,0.7088,1.1219999999999999,0.97014,1.134,11.4,5.4,15.4,2.5999999999999996,25.628,33.0,2.58,-9.0974,-1.6025,-5.1964,4.6395,0.8558,1.0507,1.3934,1.19,1.0507,1.19,15.0,6.0,16.0,3.0,29.8,16.0,2.18,-11.7248,-2.5989,-7.0084,4.1976,0.7473,0.8493,0.2524,1.02,0.8493,1.05,6.0,5.0,15.0,2.0,19.37,8.5,0.19999999999999996,1.3136999999999999,0.4982,0.9060000000000001,0.22094999999999976,0.05425000000000002,0.10069999999999996,0.5705,0.08499999999999996,0.10069999999999996,0.06999999999999995,4.5,0.5,0.5,0.5,5.215,75.14000000000001,0.041600000000000005,1.7948399975999996,0.2581313696,0.8536694400000002,0.050771658599999894,0.003060785000000003,0.01054610959999999,0.33848906,0.007513999999999991,0.01054610959999999,0.00509599999999999,21.060000000000002,0.25999999999999995,0.25999999999999995,0.25999999999999995,28.284073999999997
4,B2N,P-3m1,0.0,6.0,2.54,-10.845849999999999,-0.8228500000000001,-5.34825,3.3036499999999998,0.6693,0.6751,1.28795,0.7849999999999999,0.6751,0.7749999999999999,4.0,4.0,14.0,4.0,14.065000000000001,5.666666666666666,2.373333333333333,-9.939266666666665,-0.5381666666666666,-4.767733333333333,3.020666666666666,0.7136999999999999,0.7283333333333333,1.3126,0.7966666666666666,0.7283333333333333,0.7966666666666666,3.6666666666666665,3.6666666666666665,13.666666666666666,4.333333333333333,16.22,7.0,3.04,-8.1261,0.0312,-3.6067,4.1526,0.8025,0.8348,1.3619,0.82,0.8348,0.84,5.0,5.0,15.0,5.0,20.53,5.0,2.04,-13.5656,-1.6769,-7.0898,2.4547,0.5361,0.5154,1.214,0.75,0.5154,0.71,3.0,3.0,13.0,3.0,7.6,1.0,0.5,2.7197500000000003,0.8540500000000001,1.7415500000000002,0.8489499999999999,0.13319999999999999,0.1597,0.07395000000000007,0.034999999999999976,0.1597,0.065,1.0,1.0,1.0,1.0,6.465000000000001,1.1111111111111116,0.2777777777777779,8.218933402777783,0.810446002777778,3.3699960027777784,0.8007956694444444,0.019713599999999984,0.028337877777777777,0.006076225000000008,0.0013611111111111092,0.028337877777777777,0.004694444444444445,1.1111111111111112,1.1111111111111112,1.1111111111111116,1.111111111111111,46.440250000000006
5,Bi4Cu4,Pmma,0.0,56.0,1.96,-8.08165,-1.4745,-4.5884,1.75475,1.09605,1.2754500000000002,0.43295000000000006,1.42,1.25195,1.4,20.0,3.0,13.0,2.0,51.72,56.0,1.96,-8.08165,-1.4745,-4.5884,1.75475,1.09605,1.2754500000000002,0.43295000000000006,1.42,1.25195,1.4,20.0,3.0,13.0,2.0,51.72,83.0,2.02,-7.8723,-1.4328,-4.5686,2.1526,1.2022,1.3017,0.5469,1.46,1.3017,1.48,29.0,5.0,15.0,3.0,53.44,29.0,1.9,-8.291,-1.5162,-4.6082,1.3569,0.9899,1.2492,0.319,1.38,1.2022,1.32,11.0,1.0,11.0,1.0,50.0,27.0,0.06000000000000005,0.20935000000000015,0.04169999999999996,0.01980000000000004,0.39785000000000004,0.10614999999999997,0.026249999999999996,0.11395000000000002,0.040000000000000036,0.049750000000000065,0.07999999999999996,9.0,2.0,2.0,1.0,1.7199999999999989,729.0,0.0036000000000000064,0.04382742250000006,0.0017388899999999966,0.0003920400000000016,0.15828462250000003,0.011267822499999993,0.0006890624999999998,0.012984602500000005,0.001600000000000003,0.0024750625000000068,0.006399999999999994,81.0,4.0,4.0,1.0,2.958399999999996
6,C6N8,P-6m2,1.2653015773792378,6.5,2.795,-12.15325,-1.1938,-6.1876,3.9494999999999996,0.5889500000000001,0.57605,1.17475,0.76,0.57605,0.735,4.5,4.5,14.5,3.5,9.43,6.571428571428571,2.83,-12.355014285714285,-1.2628142857142857,-6.316485714285714,3.9785142857142852,0.5813999999999999,0.5673857142857143,1.1803571428571427,0.7585714285714286,0.5673857142857143,0.7314285714285713,4.571428571428571,4.571428571428571,14.571428571428571,3.4285714285714284,9.168571428571429,7.0,3.04,-10.7409,-0.7107,-5.2854,4.1526,0.6418,0.6367,1.214,0.77,0.6367,0.76,5.0,5.0,15.0,4.0,11.26,6.0,2.55,-13.5656,-1.6769,-7.0898,3.7464,0.5361,0.5154,1.1355,0.75,0.5154,0.71,4.0,4.0,14.0,3.0,7.6,0.5,0.2450000000000001,1.41235,0.48310000000000003,0.9022000000000001,0.20309999999999984,0.05285000000000001,0.06065000000000004,0.03925000000000001,0.010000000000000009,0.06065000000000004,0.025000000000000022,0.5,0.5,0.5,0.5,1.83,0.2551020408163265,0.06125000000000006,2.035441349489796,0.23814858163265307,0.8305763673469388,0.04209143877551012,0.0028501250000000024,0.0037534923469387804,0.0015720025510204071,0.00010204081632653083,0.0037534923469387804,0.0006377551020408181,0.2551020408163265,0.2551020408163265,0.2551020408163265,0.25510204081632654,3.4172448979591836
7,CuBr,P-6m2,1.0237021928664132,32.0,2.4299999999999997,-10.3977,-2.4739,-6.23335,3.3880999999999997,0.9767999999999999,1.0663,0.27355,1.2599999999999998,1.0428,1.26,14.0,4.0,14.0,1.0,37.62,32.0,2.4299999999999997,-10.3977,-2.4739,-6.23335,3.3880999999999997,0.9767999999999999,1.0663,0.27355,1.2599999999999998,1.0428,1.26,14.0,4.0,14.0,1.0,37.62,35.0,2.96,-8.291,-1.4328,-4.6082,5.4193,1.2022,1.2492,0.319,1.38,1.2022,1.32,17.0,7.0,17.0,1.0,53.44,29.0,1.9,-12.5044,-3.515,-7.8585,1.3569,0.7514,0.8834,0.2281,1.14,0.8834,1.2,11.0,1.0,11.0,1.0,21.8,3.0,0.53,2.1067,1.0411000000000001,1.62515,2.0312,0.2254,0.18290000000000006,0.045450000000000004,0.12,0.1594,0.06000000000000005,3.0,3.0,3.0,0.0,15.819999999999999,9.0,0.28090000000000004,4.4381848900000005,1.0838892100000002,2.6411125225000003,4.12577344,0.050805159999999995,0.03345241000000002,0.0020657025000000006,0.0144,0.025408359999999994,0.0036000000000000064,9.0,9.0,9.0,0.0,250.27239999999995
8,Cu2S,P6/mmm,0.0,22.5,2.24,-10.0079,-2.01585,-5.8083,2.9981999999999998,0.97475,1.04925,0.8562,1.2,1.02575,1.185,8.5,3.5,13.5,1.5,36.405,20.333333333333332,2.3533333333333335,-10.5802,-2.2102,-6.208333333333333,3.5453,0.8989333333333333,0.9826,1.0352666666666666,1.14,0.9669333333333333,1.14,7.666666666666666,4.333333333333333,14.333333333333332,1.6666666666666665,30.726666666666667,29.0,2.58,-8.291,-1.4328,-4.6082,4.6395,1.2022,1.2492,1.3934,1.38,1.2022,1.32,11.0,6.0,16.0,2.0,53.44,16.0,1.9,-11.7248,-2.5989,-7.0084,1.3569,0.7473,0.8493,0.319,1.02,0.8493,1.05,6.0,1.0,11.0,1.0,19.37,6.5,0.3400000000000001,1.7168999999999999,0.58305,1.2001,1.6413,0.22744999999999999,0.19995000000000002,0.5371999999999999,0.17999999999999994,0.17644999999999994,0.135,2.5,2.5,2.5,0.5,17.034999999999997,46.94444444444445,0.12844444444444453,3.275272899999999,0.3777192249999999,1.6002666777777774,2.9931841,0.057481669444444446,0.04442222500000002,0.32064871111111115,0.03599999999999998,0.03459400277777776,0.020250000000000018,6.944444444444445,6.944444444444444,6.944444444444443,0.27777777777777773,322.43469444444435
9,Ga2Te3,P-3m1,0.0,41.5,1.955,-7.66405,-1.1604,-4.2654,3.6305500000000004,0.9762,1.2466,0.3558,1.3050000000000002,1.2466,1.2999999999999998,14.5,4.5,14.5,3.5,44.2,43.6,1.984,-8.07044,-1.4177600000000001,-4.60266,3.7020600000000004,0.9709,1.2271200000000002,0.3705,1.314,1.2271200000000002,1.3159999999999998,14.8,4.8,14.8,3.2,42.760000000000005,52.0,2.1,-5.6321,0.1264,-2.5791,3.9881,1.0027,1.344,0.4293,1.35,1.344,1.38,16.0,6.0,16.0,5.0,51.4,31.0,1.81,-9.696,-2.4472,-5.9517,3.273,0.9497,1.1492,0.2823,1.26,1.1492,1.22,13.0,3.0,13.0,2.0,37.0,10.5,0.14500000000000002,2.0319499999999997,1.2868,1.6863,0.35755000000000003,0.026499999999999968,0.09740000000000004,0.07350000000000001,0.04500000000000004,0.09740000000000004,0.07999999999999996,1.5,1.5,1.5,1.5,7.199999999999999,114.66000000000001,0.021866,4.293973634599999,1.7220884096000004,2.9573519976,0.13295568260000007,0.0007303399999999979,0.009866230400000002,0.005618340000000001,0.0021060000000000037,0.009866230400000002,0.006655999999999991,2.3400000000000003,2.34,2.3400000000000003,2.34,53.913599999999974
